name,franchise,is_dead_v2,predicted,error,gender,archetype,affiliation_alignment,prominence_tier,billing_order,pagerank_rank,page_text_length
Christina,Marvel Cinematic Universe,1,0.019832489445803278,0.9801675105541967,Female,Academic,Unknown,Supporting,24.0,0.2036644165863066,684
Lyle,Marvel Cinematic Universe,1,0.04515958482916918,0.9548404151708308,Male,Unknown,Neutral,Supporting,,0.7037608486017358,737
Peter Gekofsky,Grey's Anatomy,1,0.06181015084705622,0.9381898491529438,Male,Medical,Unknown,Supporting,1489.0,0.8056537102473498,525
Sean O'Casey,Indiana Jones,1,0.07224355036118138,0.9277564496388186,Male,Unknown,Unknown,Supporting,631.0,0.3520862634786685,516
Nick,Ozark,1,0.07913768985981624,0.9208623101401837,Male,Unknown,Unknown,Minor,530.0,0.8023952095808383,170
Joséphine Bakri,Harry Potter,1,0.08184926620317619,0.9181507337968238,Female,Entertainer,Neutral,Supporting,18.0,0.9600242277407632,577
The Veteran,Spartacus,0,0.9105993110761846,0.9105993110761846,Male,Military,Unknown,Major,,0.156,8674
Quintilius Varus,Spartacus,0,0.9059530180450928,0.9059530180450928,Male,Political,Unknown,Major,,0.344,4994
Jan (Guard),Marvel Cinematic Universe,1,0.09432240307242569,0.9056775969275743,Male,Unknown,Unknown,Supporting,,0.0119575699132111,758
Atohl,The 100,0,0.905462483192874,0.905462483192874,Male,Military,Neutral,Major,555.0,0.4975845410628019,2657
Fausta Grables,DC Extended Universe,1,0.0956917443174199,0.9043082556825801,Female,Criminal,Neutral,Supporting,31.0,0.8526785714285714,718
Miriam Alba,Grey's Anatomy,1,0.10005499129358464,0.8999450087064154,Female,Medical,Unknown,Supporting,,0.8586572438162544,1752
Engerraund Serac,Westworld,0,0.8996323139125221,0.8996323139125221,Male,Law/Order,Unknown,Lead,9.0,0.1516587677725118,16440
Yessenia Flores,Marvel Cinematic Universe,1,0.10271985009029773,0.8972801499097023,Female,Unknown,Unknown,Supporting,,0.910318225650916,895
Tyronius,Spartacus,0,0.8913290403870501,0.8913290403870501,Male,Military,Unknown,Major,,0.632,3500
Rabanus,Spartacus,0,0.888084413140368,0.888084413140368,Male,Military,Unknown,Lead,,0.232,10059
Pollux,Spartacus,0,0.886682629262745,0.886682629262745,Male,Military,Unknown,Major,505.0,0.516,9157
Blind woman,Lost,1,0.11607087188216907,0.883929128117831,Unknown,Unknown,Unknown,Minor,,0.4220532319391635,457
Musashi,Westworld,0,0.8828824401767018,0.8828824401767018,Male,Entertainer,Unknown,Major,749.0,0.2180094786729857,6451
Bradley,Ozark,1,0.11885076560078713,0.8811492343992129,Male,Military,Unknown,Minor,837.0,1.0,138
Craig Thomas,Grey's Anatomy,1,0.11982190605185451,0.8801780939481455,Unknown,Medical,Unknown,Major,1247.0,0.6148409893992933,4682
Agron,Spartacus,0,0.8796337892750045,0.8796337892750045,Male,Military,Unknown,Lead,32.0,0.072,54504
Jordan Kenley,Grey's Anatomy,1,0.12494268977550396,0.8750573102244961,Male,Medical,Unknown,Supporting,2121.0,0.2173144876325088,1195
Jay (Awakening),Westworld,0,0.8743058884941749,0.8743058884941749,Male,Law/Order,Unknown,Major,,0.2369668246445497,8595
Ron Johner,Alien vs Predator,0,0.8688109601314483,0.8688109601314483,Male,Criminal,Neutral,Major,3.0,0.2764976958525346,7010
H. G. Groves,Alien vs Predator,0,0.8654291228794239,0.8654291228794239,Male,Academic,Evil,Major,,0.3755760368663594,4697
Benjamin Linus,Lost,0,0.8626519175287761,0.8626519175287761,Male,Medical,Unknown,Lead,158.0,0.0494296577946768,86620
Steve Benelisha,James Bond 007,1,0.13865766113055897,0.861342338869441,Male,Law/Order,Neutral,Supporting,,0.8534310459693538,703
Moroccan No. 2,Lost,1,0.1405849449881945,0.8594150550118055,Male,Unknown,Unknown,Supporting,856.0,0.497148288973384,581
Elaine Foster,Marvel Cinematic Universe,1,0.14086974571415115,0.8591302542858489,Female,Unknown,Unknown,Supporting,,0.7421407907425265,1036
Claudius Templesmith,The Hunger Games,0,0.8581923616049508,0.8581923616049508,Male,Unknown,Unknown,Major,9.0,0.2085714285714285,3303
Gnaeus Pompeius Magnus,Spartacus,0,0.8564993731905792,0.8564993731905792,Male,Political,Unknown,Major,533.0,0.564,6211
Appius,Spartacus,0,0.8537352211209054,0.8537352211209054,Male,Unknown,Unknown,Supporting,,0.5,1447
Grandfather,Dexter,1,0.14641747361139065,0.8535825263886093,Other/Unknown,Unknown,Unknown,Supporting,671.0,0.0934163701067615,1801
Marco,Grey's Anatomy,1,0.14717841140669047,0.8528215885933095,Male,Academic,Unknown,Supporting,,0.5512367491166078,1798
Nasir,Spartacus,0,0.8517915751879168,0.8517915751879168,Male,Military,Unknown,Lead,15.0,0.18,30806
Dennis Nedry (LEGO Jurassic World: Legend of Isla Nublar),Jurassic Park,1,0.14923878037552865,0.8507612196244714,Male,Unknown,Unknown,Minor,10.0,0.3712277800744109,493
David Long,Marvel Cinematic Universe,1,0.15575511988679605,0.844244880113204,Male,Unknown,Unknown,Supporting,42.0,0.1702989392478302,747
Lysandros,Spartacus,0,0.841609917958836,0.841609917958836,Male,Religious,Unknown,Major,,0.74,6122
Escalara,Breaking Bad / Better Call Saul,1,0.16038026791198248,0.8396197320880175,Male,Law/Order,Unknown,Minor,,0.7390476190476191,388
Marion Hughes,Grey's Anatomy,1,0.1613677926840619,0.8386322073159381,Female,Entertainer,Unknown,Supporting,1832.0,0.6113074204946997,1626
Monica Beltran,Grey's Anatomy,1,0.1618963489320372,0.8381036510679628,Female,Medical,Unknown,Lead,1813.0,0.5106007067137809,12735
Alastor Moody's father,Harry Potter,1,0.16233655136433406,0.837663448635666,Male,Law/Order,Neutral,Supporting,3.0,0.0969109630526953,522
Nick Nack (Hervé Villechaize),James Bond 007,0,0.8374836758888929,0.8374836758888929,Male,Criminal,Neutral,Major,4.0,0.2318454363757495,7915
Gryffindor Seeker whose portrait lost his Golden Snitch,Harry Potter,1,0.16260093064899517,0.8373990693510048,Male,Unknown,Good,Supporting,44.0,0.6961437512618615,903
Kaela's husband,Star Wars,1,0.16350472584944906,0.8364952741505509,Male,Unknown,Evil,Minor,572.0,0.948257505855632,175
Sinric,Vikings,0,0.8359835256098984,0.8359835256098984,Male,Royalty,Unknown,Major,821.0,0.4019138755980861,7284
Bronn,Game of Thrones,0,0.8351330146763413,0.8351330146763413,Male,Military,Neutral,Lead,16.0,0.0462762111352133,46628
Hope Diyoza,The 100,0,0.8347726614760387,0.8347726614760387,Female,Unknown,Neutral,Lead,17.0,0.144927536231884,29380
Preppy Shopper,Breaking Bad / Better Call Saul,1,0.16618072382061772,0.8338192761793823,Male,Unknown,Unknown,Supporting,778.0,0.979047619047619,548
Garindan ezz Zavor's wife,Star Wars,1,0.16630577509779498,0.833694224902205,Female,Unknown,Neutral,Minor,46.0,0.5333711879243854,120
Eric Jackson,The 100,0,0.8293604122298768,0.8293604122298768,Male,Medical,Neutral,Lead,587.0,0.1739130434782608,31207
Alastor Moody's mother,Harry Potter,1,0.17065363038325843,0.8293463696167416,Female,Law/Order,Neutral,Minor,3.0,0.0977185544114678,444
Garrick Ollivander's daughter,Harry Potter,1,0.17290979114691635,0.8270902088530836,Female,Unknown,Neutral,Supporting,10.0,0.1181102362204724,553
Kumi Morrow,Alien vs Predator,0,0.8262146451080357,0.8262146451080357,Male,Military,Evil,Major,,0.3703917050691244,6548
Euclid,Spartacus,0,0.8255775390471948,0.8255775390471948,Male,Worker,Unknown,Major,,0.856,4121
Tony Pope,Alien vs Predator,0,0.8247617477052154,0.8247617477052154,Male,Entertainer,Neutral,Major,9.0,0.5599078341013825,3047
Jerry (Lighthouse),Marvel Cinematic Universe,1,0.17669379764961995,0.8233062023503801,Male,Unknown,Unknown,Supporting,,0.5963355834136933,801
Louisa Delgado,Marvel Cinematic Universe,1,0.17861741248498558,0.8213825875150145,Female,Medical,Unknown,Major,,0.8194792671166827,2319
Force-dominated wampa,Star Wars,1,0.17895181909625474,0.8210481809037453,Unknown,Force User,Unknown,Minor,56.0,0.7569262072065678,340
Homer Philips,Alien vs Predator,0,0.8201223096307126,0.8201223096307126,Male,Military,Neutral,Major,,0.8231566820276498,5225
Bjorn,Marvel Cinematic Universe,1,0.18039009861767952,0.8196099013823205,Male,Military,Neutral,Supporting,49.0,0.5674059787849566,775
Guy Haines,James Bond 007,0,0.8187616425080922,0.8187616425080922,Male,Law/Order,Neutral,Major,17.0,0.2245169886742171,2809
Caecilia,Spartacus,0,0.8183539641068913,0.8183539641068913,Female,Unknown,Unknown,Major,550.0,0.436,3352
Jimmy,Jurassic Park,1,0.18199618367646775,0.8180038163235323,Male,Military,Unknown,Supporting,17.0,0.2914427449359239,581
Bexelinda Bornswallow,Harry Potter,1,0.1825245768312455,0.8174754231687544,Female,Academic,Neutral,Supporting,7.0,0.9499293357561074,700
Floki,Vikings,0,0.8174140723341443,0.8174140723341443,Male,Military,Neutral,Lead,2.0,0.0287081339712918,20691
Yohn Royce,Game of Thrones,0,0.816439254553352,0.816439254553352,Male,Royalty,Neutral,Lead,46.0,0.1728127259580621,13855
Baron Samedi,James Bond 007,0,0.8160805195259622,0.8160805195259622,Male,Royalty,Neutral,Major,5.0,0.061958694203864,9891
Dementors sent by Dolores Umbridge,Harry Potter,1,0.18406079643043521,0.8159392035695647,Unknown,Unknown,Good,Supporting,3.0,0.1387038158691702,648
Priest of Uppsala,Vikings,0,0.815435423190999,0.815435423190999,Male,Religious,Neutral,Supporting,778.0,0.4401913875598086,1508
Janni,James Bond 007,0,0.8154076577963693,0.8154076577963693,Male,Criminal,Neutral,Major,17.0,0.36309127248501,2356
Edgar,Supernatural,0,0.8151333371643429,0.8151333371643429,Male,Unknown,Neutral,Lead,513.0,0.3611111111111111,10247
Sibyl,Spartacus,0,0.8146871329759471,0.8146871329759471,Female,Unknown,Unknown,Lead,20.0,0.272,21682
John Murphy,The 100,0,0.8135835805749416,0.8135835805749416,Male,Military,Good,Lead,5.0,0.0048309178743961,137754
Manager of Involuntary Labor,Star Wars,1,0.18746473874674652,0.8125352612532535,Male,Force User,Evil,Minor,782.0,0.901152199115149,431
Jordan Green,The 100,0,0.809522839415267,0.809522839415267,Male,Unknown,Neutral,Lead,12.0,0.0676328502415458,20975
Ganju,Westworld,0,0.8085767361694196,0.8085767361694196,Male,Unknown,Unknown,Supporting,627.0,0.6398104265402843,1065
Tom Bombadil,Lord of the Rings,0,0.8077520097494975,0.8077520097494975,Male,Royalty,Unknown,Lead,583.0,0.0596153846153846,25126
Charles Webber,Grey's Anatomy,1,0.19243459972566435,0.8075654002743357,Male,Medical,Unknown,Supporting,3743.0,0.1784452296819788,753
Alan,Breaking Bad / Better Call Saul,1,0.19256844470290424,0.8074315552970958,Female,Royalty,Unknown,Supporting,1129.0,0.4057142857142857,805
Old Crawler,Breaking Bad / Better Call Saul,1,0.1928344047395807,0.8071655952604193,Male,Criminal,Unknown,Supporting,760.0,0.9847619047619048,800
Zita of Bourbon-Parma,Indiana Jones,1,0.19368456869205009,0.8063154313079499,Female,Royalty,Unknown,Supporting,518.0,0.7051101734646038,895
Russo (Officer),Marvel Cinematic Universe,1,0.19382876042069314,0.8061712395793068,Male,Law/Order,Unknown,Supporting,,0.3402121504339441,961
Adam Milligan,Supernatural,0,0.8059230754937677,0.8059230754937677,Male,Academic,Neutral,Lead,2911.0,0.2095959595959595,20364
Al Walker,Dexter,0,0.805565673819319,0.805565673819319,Other/Unknown,Unknown,Unknown,Lead,954.0,0.1476868327402135,44481
Gaia,The 100,0,0.804868223688501,0.804868223688501,Female,Academic,Neutral,Lead,11.0,0.1497584541062802,38347
Belesa,Spartacus,0,0.8043203414108021,0.8043203414108021,Female,Unknown,Unknown,Major,11.0,0.592,3654
Demon Minion,Supernatural,0,0.8035638889540471,0.8035638889540471,Male,Unknown,Neutral,Major,,0.4823232323232323,4984
Harbard,Vikings,0,0.8030192461095175,0.8030192461095175,Male,Unknown,Unknown,Major,714.0,0.1435406698564593,2510
Lily Reilly,Grey's Anatomy,1,0.19770797029926565,0.8022920297007343,Female,Unknown,Unknown,Supporting,651.0,0.392226148409894,1110
