regime,features,model,cv_pr_auc,cv_roc_auc
random,rich,forest,0.7340324620283943,0.8380521648607293
random,rich,logistic,0.7093176719645706,0.8239287285255097
random,character+text,forest,0.6865800960626249,0.8096756085391477
random,both,forest,0.681541880188207,0.800143250556185
random,character+network,forest,0.6677202153481963,0.7897623513840598
random,both,logistic,0.6416884632733784,0.7639141274764798
random,text,forest,0.6398379573313435,0.7780985400669002
random,network,forest,0.6364890808045384,0.7616538217965964
random,character+text,logistic,0.6332311412055963,0.7796378268145776
random,character,forest,0.631135966338065,0.7664645310503394
random,rich,tree,0.6076737400677811,0.7485704732827017
random,both,tree,0.6054287642068394,0.7446761258882428
random,text,logistic,0.5940302737598424,0.7524060473814183
random,network,logistic,0.590810712138498,0.7199119658606126
random,character+network,tree,0.5853306998403041,0.725966806859866
random,character_no_wiki_meta,forest,0.5839389479528878,0.7380752419001891
random,character+text,tree,0.5827348872516641,0.7344823812844545
random,character+network,logistic,0.5654734689137023,0.718069294186753
random,character,tree,0.5592691578962068,0.7113369392408264
random,network,tree,0.5561142545665867,0.7105785808385534
random,franchise,logistic,0.5537190888657312,0.6703491881941991
random,franchise,forest,0.5534665294763623,0.670534818702533
random,character,logistic,0.5485305732006505,0.7071334154921752
random,character_no_wiki_meta,logistic,0.5449821015164135,0.7019734193959857
random,character_no_wiki_meta,tree,0.5362021930782352,0.6970472695245803
random,franchise,tree,0.5264027790650105,0.6404476712889653
random,text,tree,0.48416403400043595,0.6681059381312553
grouped,rich,forest,0.5619587634362296,0.7242922249870853
grouped,character+text,forest,0.5425436038851487,0.7207568056918975
grouped,character+network,forest,0.5270268910936813,0.6877938379395766
grouped,character+text,logistic,0.511132661757425,0.6946715436119211
grouped,both,logistic,0.5020502486307257,0.6557187799662583
grouped,both,forest,0.4911798362960736,0.6586487568259807
grouped,character_no_wiki_meta,forest,0.48910687889406756,0.6601872848644211
grouped,character,forest,0.48868388597205514,0.6687820480806769
grouped,text,forest,0.48209993496854353,0.6802748640935082
grouped,character+text,tree,0.4796594281786073,0.6815937556922653
grouped,text,logistic,0.4785916359408917,0.6747714398719536
grouped,network,forest,0.47800936227095825,0.6335400979610293
grouped,character+network,tree,0.4759374126742421,0.6287682378229278
grouped,both,tree,0.47592070327822533,0.6331376959114683
grouped,character+network,logistic,0.4686440984331246,0.6357994465418115
grouped,character_no_wiki_meta,tree,0.466859226994734,0.6358336140681473
grouped,character_no_wiki_meta,logistic,0.46504090272047666,0.6369172625267738
grouped,character,tree,0.46435378094585694,0.649144122973665
grouped,text,tree,0.46231180610894607,0.6545260796882584
grouped,character,logistic,0.45438617475269005,0.6326571767523483
grouped,rich,tree,0.425940787269214,0.6224258001722535
grouped,network,tree,0.41395131206401936,0.598156503100271
grouped,franchise,logistic,0.40146787076074475,0.519462307923321
grouped,rich,logistic,0.3955674786352595,0.5933227178043246
grouped,franchise,tree,0.3797114865746795,0.5528668198873063
grouped,network,logistic,0.3680115630106831,0.5288509087447241
grouped,franchise,forest,0.3674353881507136,0.5154296201351407
